mint,label,prob
7JLiDs6scyDMwGCcWjAha7dEtN5YgL3GVyrxC68Jpump,0,0.7096907750786311
2RLckZJKjJu4p1tqfS8Dpk1JjdPdEAWESot6Fyaqpump,1,0.7719419107315236
47FncTk2aogqQ4bueC95UHRrwcjVX7VagHcL95sSpump,0,0.5223173859449904
CMuenzuV6fz8AXjBsrDrYapJ2qhUFpBeQrhuWUCLpump,0,0.6040883107315029
ChmCijB1nUMGvHTZDZS917gnCtzgFU6FFVBzMyCspump,0,0.4101865250765247
EY375tS6SgLxfMyai2zhXnzzz7wTVe6RQuaNUwCJpump,0,0.529133746111397
APfEMgE7F6ASGhMQ8pbU3Tn8onqxVWyKddCT6N4SsF44,0,0.0
9XiD8RAptrLGqgaw7wHHe1ZxK976eCoUqxbuCQn4pump,1,0.5673581384492915
5vU6zdz5Zz9xieqSQvnMrmsJn2EckhNEbGHHtaQKpump,1,0.6686746233529784
5q8C8QxEfVuCTjGCVYLNZdnZDm1TCEGnS4PmQ4qZpump,0,0.3656245812480224
9qhKt7hZWMi68tcxFPYtXKtSuQ8QMpT7XGsvpJd4pump,0,0.18811621152500585
HNHhvmxv2h1xVc92pbMkhqb6EyfBu78iRUCbNZJVpump,0,0.3893239976639115
6yWRRCdp4ZC5iGS8BuMWwZNKFMsSwmbYTwdJBPZGp4Md,0,0.6136049511400974
Bs9CTztJd6UVYgBmZYuXdToKnsiaQSGrd17wSRkfpump,0,0.2376253896788719
8tngteEC297zs7dv3gFFPP5Dj19ihFjMeNqtbGuhpump,0,0.412656324385695
EouyxBN9iZWtYc3N9juRYiqmyXEFQPo6jpZaVmGb7rLY,0,0.001361200964661435
6HaiSF7HSM2AJqcAEeVXV22fi3f3fj4qaiPFfdJipump,0,0.6890205537663461
EYc3v9cs5Zm23W4kyVxQCBWWEnxMv4QaujWsXGbEpump,0,0.0
ERtuaiz9xsYUfQxnVJd9bJGVUymkYxFrrWjHTTbxpump,0,0.451812785219139
DzBdqfuoFJWwPjPRDeBf7b3JxNhKWeyo1vTAkqzNpump,0,0.519435237048073
37HxH8R4GoaWz9WJhDhfQC9A8JEznK6biiEq8FFi84o8,0,0.0
AeZNSuF7zJkaxVQqqF8WHjZQ8KpVoeptSNWvD827pump,0,0.0
327wHJS8qU25a411pNXib6auxsoNcExKizKxXtTRpump,1,0.5436869041931616
FTHoDzwJnfjDcdLrxsYWD3tbbtpc7vj2zni8PuHkpump,0,0.815034348073663
Dg1nVUBWbZUNwxJjSVw8oWfiezb7JpBCSp546fEXpump,0,0.11147853821070912
31Thb7kAN2XjqLKzeCMeThDQxVKyj1aKSCCt8Uvmpump,0,0.41987690421069
2YZrbEnNYqYUv1hZMbNu7xvxLoK5fFDZiCSynKxwpump,1,0.7603450435527774
Hnou7HG2Qhj3vxWo3cVTKax5vLCswthj8mNoLzkUpump,1,0.43305829035219273
2rBuuYKthUt2pnowHc8rRDAg4euSGTev9MxD7s6ypump,0,0.29557044368747926
H6Vv9U2cPRjNZ2JqNpcJ3dW3XH2LBy4bPjVp2SfCpump,0,0.7011563319899007
EMBhUMYmMVG3FquSZWH2JHfUss6N3sXZbERzHjWWpump,0,0.0
DRU8zXj8rAry9o7TMEs1V46DWPM5ciAkFz8uMot2jNis,0,0.6403202480796695
F7X5g7b8CwVj1FJC6AC5WBYDu54rRhtpcqLjrfBqpump,1,0.8375571981249011
7633k89A9XAWBx5TTHHTMz5PGa7R1LKC5VWEFk9hpump,0,0.3676858997391057
562uTMnsg1gvD3kGcyxZdYfmBmt8ribykrgCBFg1pump,0,0.49604118027399413
HEVbmUVdWC2AP7kqxhcaAFZD3JPWxqEFFi4coxEbpump,0,0.0009351888536714211
EX82HnkDihYGP8owXSDZfyMQXzovvYiWddNAxuxfpump,0,0.6282009450019858
B6afXFyLidEFiRzVNGTnkBVp4MaujoRH4PEDHKm2pump,0,0.2527593644218679
CEMWrgDY7P9pRm7aMv9KutmLmpWfKdws5qNqDMrhpump,1,0.4837060423050221
86zrBHEsW2d3qDh6aJQErwZeuv6JCuzp93dkRhL8pump,0,0.24624890444347483
GVCftJj1t17237cUoukhzfajQU25dSjnjzwnt8cApump,0,0.010765948677764467
53q6Fdf4EnrrEVEx9ZKyeoivQLgAAMYenR1HVKjZpump,0,0.0
ChSR7o5WVBZajcg65G8XfkiVVnkJUA2ocfQrHutspump,0,0.3863559203946705
AUgVDVqjy7VpX7ZPLKKd49U3y1PygXHfYn4n7FnZgLHB,1,0.6440701222191383
4fmMfeUsekhJ9Fqa3u5iaRfo3fd2dFmLp2kq36aGpump,0,0.7781634371086503
9BHoPMP4aCWcP2uY82jPnetFW3CtFwxobYdkWBUyt1mq,0,0.3017627211668976
CENNjjm7cgHsA1d79xxxX3dhKqmeapGRKefbJKgXpump,0,0.005135323564885375
8ZKm8HAhtBwM5Nax7gvVA8NpWA1XyxEfKNWqr6xSpump,0,0.0014691887117968174
AkQLWi6X3MPvzpj36JK5wHdKXM1PcHevCAkypsGhpump,0,0.0
GVvFQwVerGztP8RnhKowqkPpwSt8jEiFGayGod9ipump,1,0.6586951313664449
7EVQ9NTDfaFPLtmLMQZCsz89dQ6hBuBpx8dwu4oGpump,0,0.0
D8qdDDFbx9RBUBcgQ39pBCr6mfVStTjQBbXQa3xVpump,0,0.33418719277013514
26ddCFFAnxBexXvGo6sVVXLYKbCAheCcWszPfS9wpump,1,0.4163285150041617
6q3RqMTTX2S37xQYMSu8yFfTvQD3tmCMaAFTpZ6vpump,0,0.0
64hqNgaDgDMzbPDC7pZ2XpbPVMsEn7ti7xvuLuJipump,1,0.8649339345806459
2oHKGqotwP67ymLcr8ocgXs4ULzcBnAyXqs8mDHupump,0,0.5127212823667848
Gd9CgWqLZxWpRYF8TDrXEpuT2W2pCDNxtBbiZwPapump,0,0.3655404375066988
3ETZs7mdedBnL7nZJVkEE4tTXQZmds89A9xwxgbYpump,0,0.4438641299842343
Ap8RstSqnuLsNDSiuaaRbHHiS46HvntmPE4HFZMwSvjq,0,0.0
3LgMVMFpZhQA5JjEXjNMmkt5xo4SPMVubyzthmVxpump,0,0.8330375358393332
5P9VdCvUgNeoAVCLFbBNNmfqKezqKFf7WzKZpmp9pump,0,0.0
7MfiubQA9tANntgs4vGQU9WXPut8No5LjEruxGSpump,0,0.005373208949920375
DjAsscvsAJBLFcevrQa7cFSihtWbsV1ULVtuVKgkpump,0,0.2670448783755154
3hB2iFrdMWPSfu8DRm2vqTMRaw6RRWHFH78782jCpump,0,0.0014674098818067399
