mint,label,prob
7JLiDs6scyDMwGCcWjAha7dEtN5YgL3GVyrxC68Jpump,0,0.7084649922351909
2RLckZJKjJu4p1tqfS8Dpk1JjdPdEAWESot6Fyaqpump,1,0.7664626617357329
47FncTk2aogqQ4bueC95UHRrwcjVX7VagHcL95sSpump,0,0.5071468822164539
CMuenzuV6fz8AXjBsrDrYapJ2qhUFpBeQrhuWUCLpump,0,0.5920338587004366
ChmCijB1nUMGvHTZDZS917gnCtzgFU6FFVBzMyCspump,0,0.40273126444055146
EY375tS6SgLxfMyai2zhXnzzz7wTVe6RQuaNUwCJpump,0,0.5346958938156857
APfEMgE7F6ASGhMQ8pbU3Tn8onqxVWyKddCT6N4SsF44,0,0.0026013581466842336
9XiD8RAptrLGqgaw7wHHe1ZxK976eCoUqxbuCQn4pump,1,0.5818654977849388
5vU6zdz5Zz9xieqSQvnMrmsJn2EckhNEbGHHtaQKpump,1,0.6623441816460907
5q8C8QxEfVuCTjGCVYLNZdnZDm1TCEGnS4PmQ4qZpump,0,0.3994907610021754
9qhKt7hZWMi68tcxFPYtXKtSuQ8QMpT7XGsvpJd4pump,0,0.19475621703788779
HNHhvmxv2h1xVc92pbMkhqb6EyfBu78iRUCbNZJVpump,0,0.38374640300192014
6yWRRCdp4ZC5iGS8BuMWwZNKFMsSwmbYTwdJBPZGp4Md,0,0.6284020965933926
Bs9CTztJd6UVYgBmZYuXdToKnsiaQSGrd17wSRkfpump,0,0.24706538151083077
8tngteEC297zs7dv3gFFPP5Dj19ihFjMeNqtbGuhpump,0,0.3826455937901607
EouyxBN9iZWtYc3N9juRYiqmyXEFQPo6jpZaVmGb7rLY,0,0.0009298236925515055
6HaiSF7HSM2AJqcAEeVXV22fi3f3fj4qaiPFfdJipump,0,0.6684728057647916
EYc3v9cs5Zm23W4kyVxQCBWWEnxMv4QaujWsXGbEpump,0,0.0
ERtuaiz9xsYUfQxnVJd9bJGVUymkYxFrrWjHTTbxpump,0,0.4822755511061177
DzBdqfuoFJWwPjPRDeBf7b3JxNhKWeyo1vTAkqzNpump,0,0.5270598440429716
37HxH8R4GoaWz9WJhDhfQC9A8JEznK6biiEq8FFi84o8,0,0.0
AeZNSuF7zJkaxVQqqF8WHjZQ8KpVoeptSNWvD827pump,0,0.0
327wHJS8qU25a411pNXib6auxsoNcExKizKxXtTRpump,1,0.5474151379209043
FTHoDzwJnfjDcdLrxsYWD3tbbtpc7vj2zni8PuHkpump,0,0.8106082291401249
Dg1nVUBWbZUNwxJjSVw8oWfiezb7JpBCSp546fEXpump,0,0.1245249325268089
31Thb7kAN2XjqLKzeCMeThDQxVKyj1aKSCCt8Uvmpump,0,0.4399121488495172
2YZrbEnNYqYUv1hZMbNu7xvxLoK5fFDZiCSynKxwpump,1,0.7461003846767053
Hnou7HG2Qhj3vxWo3cVTKax5vLCswthj8mNoLzkUpump,1,0.4415624591316879
2rBuuYKthUt2pnowHc8rRDAg4euSGTev9MxD7s6ypump,0,0.312986181270735
H6Vv9U2cPRjNZ2JqNpcJ3dW3XH2LBy4bPjVp2SfCpump,0,0.6985619966652689
EMBhUMYmMVG3FquSZWH2JHfUss6N3sXZbERzHjWWpump,0,0.0
DRU8zXj8rAry9o7TMEs1V46DWPM5ciAkFz8uMot2jNis,0,0.6433458813845411
F7X5g7b8CwVj1FJC6AC5WBYDu54rRhtpcqLjrfBqpump,1,0.8424194518473793
7633k89A9XAWBx5TTHHTMz5PGa7R1LKC5VWEFk9hpump,0,0.3988532470877248
562uTMnsg1gvD3kGcyxZdYfmBmt8ribykrgCBFg1pump,0,0.5010915888200455
HEVbmUVdWC2AP7kqxhcaAFZD3JPWxqEFFi4coxEbpump,0,0.0007401177460050462
EX82HnkDihYGP8owXSDZfyMQXzovvYiWddNAxuxfpump,0,0.662223047204522
B6afXFyLidEFiRzVNGTnkBVp4MaujoRH4PEDHKm2pump,0,0.2610838036144842
CEMWrgDY7P9pRm7aMv9KutmLmpWfKdws5qNqDMrhpump,1,0.49684408206520836
86zrBHEsW2d3qDh6aJQErwZeuv6JCuzp93dkRhL8pump,0,0.22867066190782737
GVCftJj1t17237cUoukhzfajQU25dSjnjzwnt8cApump,0,0.011570351123994538
53q6Fdf4EnrrEVEx9ZKyeoivQLgAAMYenR1HVKjZpump,0,0.0
ChSR7o5WVBZajcg65G8XfkiVVnkJUA2ocfQrHutspump,0,0.38052422361520377
AUgVDVqjy7VpX7ZPLKKd49U3y1PygXHfYn4n7FnZgLHB,1,0.6419958928727673
4fmMfeUsekhJ9Fqa3u5iaRfo3fd2dFmLp2kq36aGpump,0,0.7621082242907551
9BHoPMP4aCWcP2uY82jPnetFW3CtFwxobYdkWBUyt1mq,0,0.3068560533032459
CENNjjm7cgHsA1d79xxxX3dhKqmeapGRKefbJKgXpump,0,0.0077907052268523435
8ZKm8HAhtBwM5Nax7gvVA8NpWA1XyxEfKNWqr6xSpump,0,0.0
AkQLWi6X3MPvzpj36JK5wHdKXM1PcHevCAkypsGhpump,0,0.0
GVvFQwVerGztP8RnhKowqkPpwSt8jEiFGayGod9ipump,1,0.6558748723671457
7EVQ9NTDfaFPLtmLMQZCsz89dQ6hBuBpx8dwu4oGpump,0,0.0
D8qdDDFbx9RBUBcgQ39pBCr6mfVStTjQBbXQa3xVpump,0,0.3222576964268169
26ddCFFAnxBexXvGo6sVVXLYKbCAheCcWszPfS9wpump,1,0.4483944799810491
6q3RqMTTX2S37xQYMSu8yFfTvQD3tmCMaAFTpZ6vpump,0,0.0
64hqNgaDgDMzbPDC7pZ2XpbPVMsEn7ti7xvuLuJipump,1,0.8651301077102913
2oHKGqotwP67ymLcr8ocgXs4ULzcBnAyXqs8mDHupump,0,0.5271747323158775
Gd9CgWqLZxWpRYF8TDrXEpuT2W2pCDNxtBbiZwPapump,0,0.34861968434116375
3ETZs7mdedBnL7nZJVkEE4tTXQZmds89A9xwxgbYpump,0,0.4607329019145914
Ap8RstSqnuLsNDSiuaaRbHHiS46HvntmPE4HFZMwSvjq,0,0.0
3LgMVMFpZhQA5JjEXjNMmkt5xo4SPMVubyzthmVxpump,0,0.8429699996981658
