mint,label,prob
7JLiDs6scyDMwGCcWjAha7dEtN5YgL3GVyrxC68Jpump,0,0.7923797353944498
2RLckZJKjJu4p1tqfS8Dpk1JjdPdEAWESot6Fyaqpump,1,0.8487249956206582
47FncTk2aogqQ4bueC95UHRrwcjVX7VagHcL95sSpump,0,0.5006150929193559
CMuenzuV6fz8AXjBsrDrYapJ2qhUFpBeQrhuWUCLpump,0,0.5999262004654083
ChmCijB1nUMGvHTZDZS917gnCtzgFU6FFVBzMyCspump,0,0.6743741173805882
EY375tS6SgLxfMyai2zhXnzzz7wTVe6RQuaNUwCJpump,0,0.7245042615403958
APfEMgE7F6ASGhMQ8pbU3Tn8onqxVWyKddCT6N4SsF44,0,0.028652661208360533
9XiD8RAptrLGqgaw7wHHe1ZxK976eCoUqxbuCQn4pump,1,0.7116873571949304
5vU6zdz5Zz9xieqSQvnMrmsJn2EckhNEbGHHtaQKpump,1,0.750148080324335
5q8C8QxEfVuCTjGCVYLNZdnZDm1TCEGnS4PmQ4qZpump,0,0.5456089393734834
9qhKt7hZWMi68tcxFPYtXKtSuQ8QMpT7XGsvpJd4pump,0,0.3184606208302478
HNHhvmxv2h1xVc92pbMkhqb6EyfBu78iRUCbNZJVpump,0,0.784646473177329
6yWRRCdp4ZC5iGS8BuMWwZNKFMsSwmbYTwdJBPZGp4Md,0,0.7984577305197621
Bs9CTztJd6UVYgBmZYuXdToKnsiaQSGrd17wSRkfpump,0,0.6756077041340043
8tngteEC297zs7dv3gFFPP5Dj19ihFjMeNqtbGuhpump,0,0.7689376391334392
EouyxBN9iZWtYc3N9juRYiqmyXEFQPo6jpZaVmGb7rLY,0,0.011324814559151557
6HaiSF7HSM2AJqcAEeVXV22fi3f3fj4qaiPFfdJipump,0,0.740754969116791
EYc3v9cs5Zm23W4kyVxQCBWWEnxMv4QaujWsXGbEpump,0,0.03283860089018962
ERtuaiz9xsYUfQxnVJd9bJGVUymkYxFrrWjHTTbxpump,0,0.40838068653725756
DzBdqfuoFJWwPjPRDeBf7b3JxNhKWeyo1vTAkqzNpump,0,0.6536728182755273
37HxH8R4GoaWz9WJhDhfQC9A8JEznK6biiEq8FFi84o8,0,6.114604941565648e-05
